Cliente,Marca,Cupo,Ejecuto_Promo
10,40,16,0.0022234316444460452
17,29,9,0.006887938278084834
37,29,9,0.0009065313483061539
46,29,9,0.05002344159903172
48,29,9,0.0014182971851525662
53,29,9,0.013396381565178722
56,29,9,0.009640494981368
94,39,20,0.0002451150203294209
95,29,9,0.003195859229032598
122,39,20,0.0002401977230251948
147,29,9,0.008205835061949737
167,29,9,0.002235423052875712
171,39,20,0.00038691636651093093
184,29,9,0.0005051689806790953
188,29,9,0.0473142809193345
188,39,20,0.0002401977230251948
188,40,16,0.0604569326476763
191,40,16,0.004385587550145573
197,29,9,0.0069885690495939574
203,39,20,0.0002471882931286089
206,29,9,0.02416170987392792
206,40,16,0.015455731833847103
211,29,9,0.00632420058015167
214,40,16,0.0029558971366737507
223,39,20,0.00023890881482290026
223,40,16,0.0008586012037880807
225,29,9,0.00352592132112411
227,39,20,0.00023890881482290026
228,29,9,0.01195342513677072
228,39,20,0.0002401977230251948
228,40,16,0.18253113908827528
237,40,16,0.01132848331351511
243,29,9,0.00290260465936262
252,29,9,0.0023587068099875197
261,29,9,0.0016622872665959497
263,29,9,0.0019527368414074594
267,29,9,0.029209589215626053
271,29,9,0.0036969609973124228
285,29,9,0.010946121915342636
299,29,9,0.506622965270981
302,29,9,0.005590034378150637
309,39,20,0.0021768807373463836
314,39,20,0.0059080939666439946
317,39,20,0.0041670934054514625
321,40,16,0.0010384217291043865
330,39,20,0.00023803271854356232
334,40,16,0.035577687859805716
337,39,20,0.00023890881482290026
337,40,16,0.16650201036402953
341,40,16,0.3535444687695772
342,39,20,0.00023875737551921688
346,40,16,0.5304378150855731
355,40,16,0.0043685763554584455
360,40,16,0.03636495192219625
364,39,20,0.0002376893817437456
364,40,16,0.004103948613771912
377,29,9,0.0011073861976436975
377,39,20,0.00023098321970582825
379,40,16,0.2534925703678747
381,40,16,0.0149620807956429
382,39,20,0.00023803271854356232
383,39,20,0.004681459747151148
387,39,20,0.00023890881482290026
390,40,16,0.00494287542610376
393,40,16,0.12424610403068465
405,39,20,0.00022891586940345353
406,40,16,0.0028100660505996264
407,40,16,0.002499953078875644
408,40,16,0.14563314877370148
411,39,20,0.010018389850893074
411,40,16,0.12697177109332022
414,29,9,0.00418942197544819
416,39,20,0.00023890881482290026
419,29,9,0.004282955807258457
420,40,16,0.17012519108430127
433,39,20,0.0016188500512787404
436,39,20,0.00526489010575531
440,39,20,0.00023450440486518843
441,39,20,0.0008034082649316506
441,40,16,0.03064459275723467
442,40,16,0.31106614724405995
450,29,9,0.019631007760685725
453,29,9,0.0003906177418443488
453,39,20,0.00023890881482290026
455,39,20,0.001140471265707525
456,39,20,0.0002343429461393175
466,40,16,0.003279062770705919
469,39,20,0.00023890881482290026
475,40,16,0.002892366146991276
477,39,20,0.0002507415998333103
479,29,9,0.002246328142849525
482,40,16,0.001626793843473591
487,40,16,0.02958630556985753
490,40,16,0.009846944375670038
492,40,16,0.004103659227529317
498,40,16,0.012135657234532382
499,40,16,0.014523743651857619
510,40,16,0.004340471724681335
517,40,16,0.00034425333506621467
522,39,20,0.00023890881482290026
522,40,16,0.10475013450098583
524,40,16,0.5573759314221833
531,40,16,0.3097042099749261
533,40,16,0.010902881349919511
537,29,9,0.02039540524119768
538,40,16,0.09205783238124693
540,29,9,0.023953561841089183
540,39,20,0.00023890881482290026
540,40,16,0.6842942933737267
542,39,20,0.0036588266258997804
550,40,16,0.007043841374236071
554,39,20,0.00023690493465302164
558,29,9,0.04027158522386506
559,39,20,0.00023890881482290026
559,40,16,0.40458324907774057
568,39,20,0.004815519936457473
574,39,20,0.00023890881482290026
581,39,20,0.00023958863061079253
584,29,9,0.009059407324796907
585,39,20,0.00023890881482290026
598,39,20,0.0002386412175988816
598,40,16,0.021230106908589477
603,29,9,0.11657035603736632
606,40,16,0.023338318320355857
621,29,9,0.008318868384248185
627,29,9,0.018976096927126693
631,39,20,0.00023846255347334929
633,40,16,0.03628412779739455
634,39,20,0.00025171201350376144
634,40,16,0.0003625785093863983
640,29,9,0.01217449836945762
648,39,20,0.006280540036537986
649,39,20,0.00023842075995480667
650,40,16,0.0037358638978380655
652,29,9,0.01467276955346007
653,29,9,0.01646803779749806
667,29,9,0.003740986556433811
676,39,20,0.00023890881482290026
680,29,9,0.012657806761746796
682,29,9,0.0025552813218123094
684,39,20,0.00024192303333229564
690,39,20,0.0002401977230251948
690,40,16,0.0054227796093657375
692,29,9,0.0013350429321140238
703,29,9,0.000445379994956184
707,40,16,0.027900266706118865
708,29,9,0.014226110615756387
708,39,20,0.00030529324775120393
721,29,9,0.0032070421922210436
724,40,16,0.037394226027329246
727,29,9,0.03945834720354626
748,40,16,0.0066211257058014185
750,40,16,0.07053297388420278
776,39,20,0.00022831162208519431
792,39,20,0.00023890881482290026
798,39,20,0.0002312060968143071
807,40,16,0.11655925866572178
814,39,20,0.0002398138041105783
816,40,16,0.002501922808045895
819,40,16,0.05460098431725066
823,39,20,0.00023842968989821418
823,40,16,0.003651184404800055
828,40,16,0.03829523451966384
834,39,20,0.00023875737551921688
840,40,16,0.03456421507550211
855,40,16,0.017855252329033695
867,40,16,0.0077100505243123015
877,40,16,0.0056934607869687974
893,40,16,0.4053755086970582
896,29,9,0.00046422334072389283
896,40,16,0.001236383667231887
902,40,16,0.0677885008873065
904,40,16,0.0017115008927942332
906,40,16,0.567667846082194
907,39,20,0.00023842075995480667
910,40,16,0.6023553616498906
915,40,16,0.6596456024865154
925,29,9,0.009583678392344652
933,29,9,0.007414906963512007
933,40,16,0.13148067583987932
941,39,20,0.00023684668605300816
947,40,16,0.028398637874496903
949,40,16,0.010406108819445512
955,39,20,0.00024054732938291523
969,40,16,0.13354027724400713
974,39,20,0.0002291347297557998
976,39,20,0.00023890881482290026
978,40,16,0.017091919810891216
982,39,20,0.0002289537621256486
984,39,20,0.000244192839807231
985,39,20,0.00023050463855379133
993,40,16,0.0018992366948890943
997,40,16,0.004777745214094283
1010,40,16,0.0031945478183971797
1018,40,16,0.0813120883258229
1019,40,16,0.6882865393009668
1027,29,9,0.0018785289931015424
1029,39,20,0.00023958863061079253
1030,29,9,0.06026558280024213
1031,39,20,0.0002381755037300405
1037,29,9,0.00525250613505985
1039,29,9,0.00045149776837991685
1042,39,20,0.00023614438037482716
1048,39,20,0.00023935794974540826
1050,29,9,0.010016051749212742
1086,29,9,0.003613665362487178
1102,29,9,0.0026843058397755188
1111,39,20,0.00023794937619690929
1119,39,20,0.00023738297342949626
1128,40,16,0.02300124062495909
1130,39,20,0.00023573029837302742
1132,40,16,0.002637352185166201
1134,40,16,0.009438262556156088
1136,40,16,0.6074418871308985
1144,29,9,0.004587669368018862
1146,29,9,0.019367505504114743
1158,39,20,0.00030446789463607475
1185,29,9,0.10251345697009802
1187,39,20,0.00028643290180476615
1210,39,20,0.013069926876002275
1227,29,9,0.0011588913208512846
1244,39,20,0.00023842075995480667
1244,40,16,0.012361106261075006
1245,39,20,0.00023842075995480667
1248,39,20,0.00023493870588523012
1256,29,9,0.3610814382201255
1259,29,9,0.038357029969675605
1260,29,9,0.00036688628426467416
1267,29,9,0.033185568708431194
1279,29,9,0.006372945579202682
1293,29,9,0.13079218250564092
1377,29,9,0.007945390107968815
1385,40,16,0.011143489279104147
1394,29,9,0.009337099862195367
1400,29,9,0.0004100935749601773
1414,29,9,0.031726691372222685
1440,29,9,0.0004084465007167984
1447,40,16,0.04952402313421049
1449,29,9,0.003308113635063861
1449,39,20,0.00024054732938291523
1466,39,20,0.0066201719267011926
1474,39,20,0.0012615862256653695
1474,40,16,0.0023919242972429322
1476,40,16,0.002117957879115939
1479,29,9,0.0004922501766133538
1481,39,20,0.0010342121673214857
1481,40,16,0.0016342110268653981
1486,39,20,0.009802812888753957
1486,40,16,0.018568896850538707
1489,29,9,0.0036286761648186574
1506,29,9,0.011699120633736812
1539,29,9,0.0011762911200426818
1543,29,9,0.014152751784828253
1548,29,9,0.017956020609529336
1548,40,16,0.0002885838975750703
1557,29,9,0.013169141554364324
1568,39,20,0.0002376893817437456
1572,40,16,0.0022900959933443853
1573,40,16,0.16284791607026658
1575,39,20,0.00024054732938291523
1576,39,20,0.00024054732938291523
1583,40,16,0.012348761218639922
1585,39,20,0.00024644995448348225
1590,39,20,0.00023728502111709131
1596,39,20,0.00023565940533817144
1602,40,16,0.0011131772179623343
1603,40,16,0.3420530213186161
1606,39,20,0.000241863551214245
1608,39,20,0.00023577889597812426
1608,40,16,0.0024264378005961706
1620,39,20,0.0002401977230251948
1639,29,9,0.0004283038915615498
1640,40,16,0.10965156583645322
1641,40,16,0.015730216832280174
1642,40,16,0.06544440887538253
1643,40,16,0.5724868026901523
1644,39,20,0.00023890881482290026
1647,39,20,0.0002378810063647015
1647,40,16,0.16516350178562084
1648,40,16,0.00191190208659363
1653,39,20,0.006950337669705788
1653,40,16,0.020397290999881464
1657,29,9,0.019336176022056745
1658,39,20,0.00023162698981822757
1660,39,20,0.0002262648381224839
1666,40,16,0.2036075475302448
1676,39,20,0.00043568656599668796
1678,40,16,0.16803664036440014
1693,29,9,0.012881456144715935
1693,40,16,0.0039494634220141175
1702,40,16,0.004045597143269494
1705,29,9,0.01714758826313502
1708,39,20,0.006666915033134949
1709,39,20,0.00023803271854356232
1718,39,20,0.00023794937619690929
1724,39,20,0.00047295382670481444
1724,40,16,0.0016712571664490637
1727,40,16,0.003795580653845074
1745,40,16,0.0026785210320724403
1757,29,9,0.013155875088670074
1778,40,16,0.009904263939800687
1786,39,20,0.01759060026321534
1812,39,20,0.0013409331013074846
1817,39,20,0.0002481401758016724
1827,29,9,0.001100306575999262
1828,39,20,0.00023958863061079253
1828,40,16,0.16604932686798113
1831,29,9,0.004189065267468641
1832,39,20,0.00023958863061079253
1833,29,9,0.000357053196551008
1833,39,20,0.00023678101695527104
1841,40,16,0.023195952323665083
1843,40,16,0.6834915326407661
1844,40,16,0.026615037099279874
1856,29,9,0.001404702876557908
1858,40,16,0.007040410397681926
1860,40,16,0.26653090542650776
1864,39,20,0.002724473865773074
1879,29,9,0.002353699552181139
1880,40,16,0.0038642104702647246
1881,39,20,0.00041995868475116534
1888,39,20,0.0008225568873156624
1889,40,16,0.01230222790320991
1891,40,16,0.02385920200018676
1895,29,9,0.0013685888833371526
1902,39,20,0.0002343429461393175
1903,40,16,0.001124467780200084
1918,40,16,0.004255866494665881
1922,39,20,0.00024805357048214344
1924,29,9,0.0056164111714862176
1924,39,20,0.00023403867382070054
1926,39,20,0.00023875737551921688
1939,39,20,0.0011825926776304944
1944,29,9,0.004524580845706837
1944,40,16,0.007740550242829804
1952,39,20,0.0018656129072338811
1955,39,20,0.0008222906341770916
1959,39,20,0.00023950257312193107
1973,29,9,0.0025644528638054313
1986,39,20,0.00022759517020444565
1987,39,20,0.0019620120954165665
1994,39,20,0.0021853341927573753
1997,40,16,0.023596445840783985
2006,40,16,0.003083621452989925
2011,40,16,0.0009342564911567323
2012,40,16,0.008073692206828523
2016,29,9,0.0027073566533651065
2019,29,9,0.005951345010839143
2024,40,16,0.01061942181519005
2033,39,20,0.00023665278794684323
2033,40,16,0.0031589088463327072
2037,29,9,0.015572017591724116
2038,40,16,0.006757986332306004
2040,39,20,0.006097519752700115
2046,39,20,0.00023482941875004767
2047,29,9,0.000820734039240095
2055,40,16,0.03732008430166194
2056,39,20,0.000693081999971146
2056,40,16,0.03264731937024751
2059,39,20,0.00023004760986874807
2071,40,16,0.12735811583631468
2078,39,20,0.005715945631856804
2091,39,20,0.00022553046372790738
2097,40,16,0.03273403034125565
2108,40,16,0.01967072219178718
2113,40,16,0.009336367691873786
2115,29,9,0.0015761516344610822
2118,40,16,0.0032327702941243245
2124,29,9,0.007008972271689205
2139,40,16,0.002220823063681137
2142,40,16,0.07785181337724562
2145,39,20,0.00023780958633864234
2145,40,16,0.003849951715874854
2148,40,16,0.3274301218659425
2151,39,20,0.00024188670269477034
2151,40,16,0.6105325861544416
2156,39,20,0.00023247788452182962
2160,39,20,0.00023803271854356232
2163,40,16,0.6449383317169101
2165,39,20,0.00023890881482290026
2166,40,16,0.0396781487023373
2168,40,16,0.6391890115239474
2169,40,16,0.00198926530869178
2176,39,20,0.00023890881482290026
2181,40,16,0.7052206789435027
2188,39,20,0.00023803271854356232
2189,39,20,0.0002402390670385992
2189,40,16,0.7254270041563927
2190,40,16,0.06098985206632854
2199,40,16,0.39437476303415836
2200,40,16,0.007038569101342903
2205,39,20,0.0002377511153618216
2210,40,16,0.0468056811165392
2211,40,16,0.0042654770210428326
2212,40,16,0.011043638088987506
2214,40,16,0.2591024745608826
2215,39,20,0.00023749584412175424
2215,40,16,0.0037682355261966683
2216,40,16,0.22294492220278456
2217,39,20,0.00023805550568543535
2220,40,16,0.041029767112666045
2222,40,16,0.7217582180162421
2224,29,9,0.0014311705212247993
2224,39,20,0.000226505733460808
2225,39,20,0.00023803271854356232
2231,40,16,0.002065665268736404
2233,29,9,0.014841890022924572
2235,39,20,0.00023382777875580134
2239,40,16,0.07283312756991443
2240,39,20,0.00023890881482290026
2246,40,16,0.11290587113896194
2253,39,20,0.00023806857033251356
2268,39,20,0.00024192303333229564
